indicator,sex,id,ind_type,x,ref,y
wfl,Girl,0_2,Length,48,-3 SD,2.3
wfl,Girl,0_2,Length,48.5,-3 SD,2.4
wfl,Girl,0_2,Length,49,-3 SD,2.4
wfl,Girl,0_2,Length,49.5,-3 SD,2.5
wfl,Girl,0_2,Length,50,-3 SD,2.6
wfl,Girl,0_2,Length,50.5,-3 SD,2.7
wfl,Girl,0_2,Length,51,-3 SD,2.8
wfl,Girl,0_2,Length,51.5,-3 SD,2.8
wfl,Girl,0_2,Length,52,-3 SD,2.9
wfl,Girl,0_2,Length,52.5,-3 SD,3
wfl,Girl,0_2,Length,53,-3 SD,3.1
wfl,Girl,0_2,Length,53.5,-3 SD,3.2
wfl,Girl,0_2,Length,54,-3 SD,3.3
wfl,Girl,0_2,Length,54.5,-3 SD,3.4
wfl,Girl,0_2,Length,55,-3 SD,3.5
wfl,Girl,0_2,Length,55.5,-3 SD,3.6
wfl,Girl,0_2,Length,56,-3 SD,3.7
wfl,Girl,0_2,Length,56.5,-3 SD,3.8
wfl,Girl,0_2,Length,57,-3 SD,3.9
wfl,Girl,0_2,Length,57.5,-3 SD,4
wfl,Girl,0_2,Length,58,-3 SD,4.1
wfl,Girl,0_2,Length,58.5,-3 SD,4.2
wfl,Girl,0_2,Length,59,-3 SD,4.3
wfl,Girl,0_2,Length,59.5,-3 SD,4.4
wfl,Girl,0_2,Length,60,-3 SD,4.5
wfl,Girl,0_2,Length,60.5,-3 SD,4.6
wfl,Girl,0_2,Length,61,-3 SD,4.7
wfl,Girl,0_2,Length,61.5,-3 SD,4.8
wfl,Girl,0_2,Length,62,-3 SD,4.9
wfl,Girl,0_2,Length,62.5,-3 SD,5
wfl,Girl,0_2,Length,63,-3 SD,5.1
wfl,Girl,0_2,Length,63.5,-3 SD,5.2
wfl,Girl,0_2,Length,64,-3 SD,5.3
wfl,Girl,0_2,Length,64.5,-3 SD,5.4
wfl,Girl,0_2,Length,65,-3 SD,5.5
wfl,Girl,0_2,Length,65.5,-3 SD,5.5
wfl,Girl,0_2,Length,66,-3 SD,5.6
wfl,Girl,0_2,Length,66.5,-3 SD,5.7
wfl,Girl,0_2,Length,67,-3 SD,5.8
wfl,Girl,0_2,Length,67.5,-3 SD,5.9
wfl,Girl,0_2,Length,68,-3 SD,6
wfl,Girl,0_2,Length,68.5,-3 SD,6.1
wfl,Girl,0_2,Length,69,-3 SD,6.1
wfl,Girl,0_2,Length,69.5,-3 SD,6.2
wfl,Girl,0_2,Length,70,-3 SD,6.3
wfl,Girl,0_2,Length,70.5,-3 SD,6.4
wfl,Girl,0_2,Length,71,-3 SD,6.5
wfl,Girl,0_2,Length,71.5,-3 SD,6.5
wfl,Girl,0_2,Length,72,-3 SD,6.6
wfl,Girl,0_2,Length,72.5,-3 SD,6.7
wfl,Girl,0_2,Length,73,-3 SD,6.8
wfl,Girl,0_2,Length,73.5,-3 SD,6.9
wfl,Girl,0_2,Length,74,-3 SD,6.9
wfl,Girl,0_2,Length,74.5,-3 SD,7
wfl,Girl,0_2,Length,75,-3 SD,7.1
wfl,Girl,0_2,Length,75.5,-3 SD,7.1
wfl,Girl,0_2,Length,76,-3 SD,7.2
wfl,Girl,0_2,Length,76.5,-3 SD,7.3
wfl,Girl,0_2,Length,77,-3 SD,7.4
wfl,Girl,0_2,Length,77.5,-3 SD,7.4
wfl,Girl,0_2,Length,78,-3 SD,7.5
wfl,Girl,0_2,Length,78.5,-3 SD,7.6
wfl,Girl,0_2,Length,79,-3 SD,7.7
wfl,Girl,0_2,Length,79.5,-3 SD,7.7
wfl,Girl,0_2,Length,80,-3 SD,7.8
wfl,Girl,0_2,Length,80.5,-3 SD,7.9
wfl,Girl,0_2,Length,81,-3 SD,8
wfl,Girl,0_2,Length,81.5,-3 SD,8.1
wfl,Girl,0_2,Length,82,-3 SD,8.1
wfl,Girl,0_2,Length,82.5,-3 SD,8.2
wfl,Girl,0_2,Length,83,-3 SD,8.3
wfl,Girl,0_2,Length,83.5,-3 SD,8.4
wfl,Girl,0_2,Length,84,-3 SD,8.5
wfl,Girl,0_2,Length,84.5,-3 SD,8.6
wfl,Girl,0_2,Length,85,-3 SD,8.7
wfl,Girl,0_2,Length,85.5,-3 SD,8.8
wfl,Girl,0_2,Length,86,-3 SD,8.9
wfl,Girl,0_2,Length,86.5,-3 SD,9
wfl,Girl,0_2,Length,87,-3 SD,9.1
wfl,Girl,0_2,Length,87.5,-3 SD,9.2
wfl,Girl,0_2,Length,88,-3 SD,9.3
wfl,Girl,0_2,Length,88.5,-3 SD,9.4
wfl,Girl,0_2,Length,89,-3 SD,9.5
wfl,Girl,0_2,Length,89.5,-3 SD,9.6
wfl,Girl,0_2,Length,90,-3 SD,9.7
wfl,Girl,0_2,Length,90.5,-3 SD,9.8
wfl,Girl,0_2,Length,91,-3 SD,9.9
wfl,Girl,0_2,Length,91.5,-3 SD,10
wfl,Girl,0_2,Length,92,-3 SD,10.1
wfl,Girl,0_2,Length,92.5,-3 SD,10.1
wfl,Girl,0_2,Length,93,-3 SD,10.2
wfl,Girl,0_2,Length,93.5,-3 SD,10.3
wfl,Girl,0_2,Length,94,-3 SD,10.4
wfl,Girl,0_2,Length,94.5,-3 SD,10.5
wfl,Girl,0_2,Length,95,-3 SD,10.6
wfl,Girl,0_2,Length,95.5,-3 SD,10.7
wfl,Girl,0_2,Length,96,-3 SD,10.8
wfl,Girl,0_2,Length,96.5,-3 SD,10.9
wfl,Girl,0_2,Length,97,-3 SD,11
wfl,Girl,0_2,Length,97.5,-3 SD,11.1
wfl,Girl,0_2,Length,98,-3 SD,11.2
wfl,Girl,0_2,Length,98.5,-3 SD,11.3
wfl,Girl,0_2,Length,99,-3 SD,11.4
wfl,Girl,0_2,Length,99.5,-3 SD,11.5
wfl,Girl,0_2,Length,100,-3 SD,11.6
wfl,Girl,0_2,Length,100.5,-3 SD,11.7
wfl,Girl,0_2,Length,101,-3 SD,11.8
wfl,Girl,0_2,Length,101.5,-3 SD,11.9
wfl,Girl,0_2,Length,102,-3 SD,12
wfl,Girl,0_2,Length,102.5,-3 SD,12.1
wfl,Girl,0_2,Length,103,-3 SD,12.3
wfl,Girl,0_2,Length,103.5,-3 SD,12.4
wfl,Girl,0_2,Length,104,-3 SD,12.5
wfl,Girl,0_2,Length,104.5,-3 SD,12.6
wfl,Girl,0_2,Length,105,-3 SD,12.7
wfl,Girl,0_2,Length,105.5,-3 SD,12.8
wfl,Girl,0_2,Length,106,-3 SD,13
wfl,Girl,0_2,Length,106.5,-3 SD,13.1
wfl,Girl,0_2,Length,107,-3 SD,13.2
wfl,Girl,0_2,Length,107.5,-3 SD,13.3
wfl,Girl,0_2,Length,108,-3 SD,13.5
wfl,Girl,0_2,Length,108.5,-3 SD,13.6
wfl,Girl,0_2,Length,109,-3 SD,13.7
wfl,Girl,0_2,Length,109.5,-3 SD,13.9
wfl,Girl,0_2,Length,110,-3 SD,14
wfl,Girl,0_2,Length,45,-2 SD,2.1
wfl,Girl,0_2,Length,45.5,-2 SD,2.1
wfl,Girl,0_2,Length,46,-2 SD,2.2
wfl,Girl,0_2,Length,46.5,-2 SD,2.3
wfl,Girl,0_2,Length,47,-2 SD,2.4
wfl,Girl,0_2,Length,47.5,-2 SD,2.4
wfl,Girl,0_2,Length,48,-2 SD,2.5
wfl,Girl,0_2,Length,48.5,-2 SD,2.6
wfl,Girl,0_2,Length,49,-2 SD,2.6
wfl,Girl,0_2,Length,49.5,-2 SD,2.7
wfl,Girl,0_2,Length,50,-2 SD,2.8
wfl,Girl,0_2,Length,50.5,-2 SD,2.9
wfl,Girl,0_2,Length,51,-2 SD,3
wfl,Girl,0_2,Length,51.5,-2 SD,3.1
wfl,Girl,0_2,Length,52,-2 SD,3.2
wfl,Girl,0_2,Length,52.5,-2 SD,3.3
wfl,Girl,0_2,Length,53,-2 SD,3.4
wfl,Girl,0_2,Length,53.5,-2 SD,3.5
wfl,Girl,0_2,Length,54,-2 SD,3.6
wfl,Girl,0_2,Length,54.5,-2 SD,3.7
wfl,Girl,0_2,Length,55,-2 SD,3.8
wfl,Girl,0_2,Length,55.5,-2 SD,3.9
wfl,Girl,0_2,Length,56,-2 SD,4
wfl,Girl,0_2,Length,56.5,-2 SD,4.1
wfl,Girl,0_2,Length,57,-2 SD,4.3
wfl,Girl,0_2,Length,57.5,-2 SD,4.4
wfl,Girl,0_2,Length,58,-2 SD,4.5
wfl,Girl,0_2,Length,58.5,-2 SD,4.6
wfl,Girl,0_2,Length,59,-2 SD,4.7
wfl,Girl,0_2,Length,59.5,-2 SD,4.8
wfl,Girl,0_2,Length,60,-2 SD,4.9
wfl,Girl,0_2,Length,60.5,-2 SD,5
wfl,Girl,0_2,Length,61,-2 SD,5.1
wfl,Girl,0_2,Length,61.5,-2 SD,5.2
wfl,Girl,0_2,Length,62,-2 SD,5.3
wfl,Girl,0_2,Length,62.5,-2 SD,5.4
wfl,Girl,0_2,Length,63,-2 SD,5.5
wfl,Girl,0_2,Length,63.5,-2 SD,5.6
wfl,Girl,0_2,Length,64,-2 SD,5.7
wfl,Girl,0_2,Length,64.5,-2 SD,5.8
wfl,Girl,0_2,Length,65,-2 SD,5.9
wfl,Girl,0_2,Length,65.5,-2 SD,6
wfl,Girl,0_2,Length,66,-2 SD,6.1
wfl,Girl,0_2,Length,66.5,-2 SD,6.2
wfl,Girl,0_2,Length,67,-2 SD,6.3
wfl,Girl,0_2,Length,67.5,-2 SD,6.4
wfl,Girl,0_2,Length,68,-2 SD,6.5
wfl,Girl,0_2,Length,68.5,-2 SD,6.6
wfl,Girl,0_2,Length,69,-2 SD,6.7
wfl,Girl,0_2,Length,69.5,-2 SD,6.8
wfl,Girl,0_2,Length,70,-2 SD,6.9
wfl,Girl,0_2,Length,70.5,-2 SD,6.9
wfl,Girl,0_2,Length,71,-2 SD,7
wfl,Girl,0_2,Length,71.5,-2 SD,7.1
wfl,Girl,0_2,Length,72,-2 SD,7.2
wfl,Girl,0_2,Length,72.5,-2 SD,7.3
wfl,Girl,0_2,Length,73,-2 SD,7.4
wfl,Girl,0_2,Length,73.5,-2 SD,7.4
wfl,Girl,0_2,Length,74,-2 SD,7.5
wfl,Girl,0_2,Length,74.5,-2 SD,7.6
wfl,Girl,0_2,Length,75,-2 SD,7.7
wfl,Girl,0_2,Length,75.5,-2 SD,7.8
wfl,Girl,0_2,Length,76,-2 SD,7.8
wfl,Girl,0_2,Length,76.5,-2 SD,7.9
wfl,Girl,0_2,Length,77,-2 SD,8
wfl,Girl,0_2,Length,77.5,-2 SD,8.1
wfl,Girl,0_2,Length,78,-2 SD,8.2
wfl,Girl,0_2,Length,78.5,-2 SD,8.2
wfl,Girl,0_2,Length,79,-2 SD,8.3
wfl,Girl,0_2,Length,79.5,-2 SD,8.4
wfl,Girl,0_2,Length,80,-2 SD,8.5
wfl,Girl,0_2,Length,80.5,-2 SD,8.6
wfl,Girl,0_2,Length,81,-2 SD,8.7
wfl,Girl,0_2,Length,81.5,-2 SD,8.8
wfl,Girl,0_2,Length,82,-2 SD,8.8
wfl,Girl,0_2,Length,82.5,-2 SD,8.9
wfl,Girl,0_2,Length,83,-2 SD,9
wfl,Girl,0_2,Length,83.5,-2 SD,9.1
wfl,Girl,0_2,Length,84,-2 SD,9.2
wfl,Girl,0_2,Length,84.5,-2 SD,9.3
wfl,Girl,0_2,Length,85,-2 SD,9.4
wfl,Girl,0_2,Length,85.5,-2 SD,9.5
wfl,Girl,0_2,Length,86,-2 SD,9.7
wfl,Girl,0_2,Length,86.5,-2 SD,9.8
wfl,Girl,0_2,Length,87,-2 SD,9.9
wfl,Girl,0_2,Length,87.5,-2 SD,10
wfl,Girl,0_2,Length,88,-2 SD,10.1
wfl,Girl,0_2,Length,88.5,-2 SD,10.2
wfl,Girl,0_2,Length,89,-2 SD,10.3
wfl,Girl,0_2,Length,89.5,-2 SD,10.4
wfl,Girl,0_2,Length,90,-2 SD,10.5
wfl,Girl,0_2,Length,90.5,-2 SD,10.6
wfl,Girl,0_2,Length,91,-2 SD,10.7
wfl,Girl,0_2,Length,91.5,-2 SD,10.8
wfl,Girl,0_2,Length,92,-2 SD,10.9
wfl,Girl,0_2,Length,92.5,-2 SD,11
wfl,Girl,0_2,Length,93,-2 SD,11.1
wfl,Girl,0_2,Length,93.5,-2 SD,11.2
wfl,Girl,0_2,Length,94,-2 SD,11.3
wfl,Girl,0_2,Length,94.5,-2 SD,11.4
wfl,Girl,0_2,Length,95,-2 SD,11.5
wfl,Girl,0_2,Length,95.5,-2 SD,11.6
wfl,Girl,0_2,Length,96,-2 SD,11.7
wfl,Girl,0_2,Length,96.5,-2 SD,11.8
wfl,Girl,0_2,Length,97,-2 SD,12
wfl,Girl,0_2,Length,97.5,-2 SD,12.1
wfl,Girl,0_2,Length,98,-2 SD,12.2
wfl,Girl,0_2,Length,98.5,-2 SD,12.3
wfl,Girl,0_2,Length,99,-2 SD,12.4
wfl,Girl,0_2,Length,99.5,-2 SD,12.5
wfl,Girl,0_2,Length,100,-2 SD,12.6
wfl,Girl,0_2,Length,100.5,-2 SD,12.7
wfl,Girl,0_2,Length,101,-2 SD,12.8
wfl,Girl,0_2,Length,101.5,-2 SD,13
wfl,Girl,0_2,Length,102,-2 SD,13.1
wfl,Girl,0_2,Length,102.5,-2 SD,13.2
wfl,Girl,0_2,Length,103,-2 SD,13.3
wfl,Girl,0_2,Length,103.5,-2 SD,13.5
wfl,Girl,0_2,Length,104,-2 SD,13.6
wfl,Girl,0_2,Length,104.5,-2 SD,13.7
wfl,Girl,0_2,Length,105,-2 SD,13.8
wfl,Girl,0_2,Length,105.5,-2 SD,14
wfl,Girl,0_2,Length,106,-2 SD,14.1
wfl,Girl,0_2,Length,106.5,-2 SD,14.3
wfl,Girl,0_2,Length,107,-2 SD,14.4
wfl,Girl,0_2,Length,107.5,-2 SD,14.5
wfl,Girl,0_2,Length,108,-2 SD,14.7
wfl,Girl,0_2,Length,108.5,-2 SD,14.8
wfl,Girl,0_2,Length,109,-2 SD,15
wfl,Girl,0_2,Length,109.5,-2 SD,15.1
wfl,Girl,0_2,Length,110,-2 SD,15.3
wfl,Girl,0_2,Length,45,-1 SD,2.3
wfl,Girl,0_2,Length,45.5,-1 SD,2.3
wfl,Girl,0_2,Length,46,-1 SD,2.4
wfl,Girl,0_2,Length,46.5,-1 SD,2.5
wfl,Girl,0_2,Length,47,-1 SD,2.6
wfl,Girl,0_2,Length,47.5,-1 SD,2.6
wfl,Girl,0_2,Length,48,-1 SD,2.7
wfl,Girl,0_2,Length,48.5,-1 SD,2.8
wfl,Girl,0_2,Length,49,-1 SD,2.9
wfl,Girl,0_2,Length,49.5,-1 SD,3
wfl,Girl,0_2,Length,50,-1 SD,3.1
wfl,Girl,0_2,Length,50.5,-1 SD,3.2
wfl,Girl,0_2,Length,51,-1 SD,3.3
wfl,Girl,0_2,Length,51.5,-1 SD,3.4
wfl,Girl,0_2,Length,52,-1 SD,3.5
wfl,Girl,0_2,Length,52.5,-1 SD,3.6
wfl,Girl,0_2,Length,53,-1 SD,3.7
wfl,Girl,0_2,Length,53.5,-1 SD,3.8
wfl,Girl,0_2,Length,54,-1 SD,3.9
wfl,Girl,0_2,Length,54.5,-1 SD,4
wfl,Girl,0_2,Length,55,-1 SD,4.2
wfl,Girl,0_2,Length,55.5,-1 SD,4.3
wfl,Girl,0_2,Length,56,-1 SD,4.4
wfl,Girl,0_2,Length,56.5,-1 SD,4.5
wfl,Girl,0_2,Length,57,-1 SD,4.6
wfl,Girl,0_2,Length,57.5,-1 SD,4.8
wfl,Girl,0_2,Length,58,-1 SD,4.9
wfl,Girl,0_2,Length,58.5,-1 SD,5
wfl,Girl,0_2,Length,59,-1 SD,5.1
wfl,Girl,0_2,Length,59.5,-1 SD,5.3
wfl,Girl,0_2,Length,60,-1 SD,5.4
wfl,Girl,0_2,Length,60.5,-1 SD,5.5
wfl,Girl,0_2,Length,61,-1 SD,5.6
wfl,Girl,0_2,Length,61.5,-1 SD,5.7
wfl,Girl,0_2,Length,62,-1 SD,5.8
wfl,Girl,0_2,Length,62.5,-1 SD,5.9
wfl,Girl,0_2,Length,63,-1 SD,6
wfl,Girl,0_2,Length,63.5,-1 SD,6.2
wfl,Girl,0_2,Length,64,-1 SD,6.3
wfl,Girl,0_2,Length,64.5,-1 SD,6.4
wfl,Girl,0_2,Length,65,-1 SD,6.5
wfl,Girl,0_2,Length,65.5,-1 SD,6.6
wfl,Girl,0_2,Length,66,-1 SD,6.7
wfl,Girl,0_2,Length,66.5,-1 SD,6.8
wfl,Girl,0_2,Length,67,-1 SD,6.9
wfl,Girl,0_2,Length,67.5,-1 SD,7
wfl,Girl,0_2,Length,68,-1 SD,7.1
wfl,Girl,0_2,Length,68.5,-1 SD,7.2
wfl,Girl,0_2,Length,69,-1 SD,7.3
wfl,Girl,0_2,Length,69.5,-1 SD,7.4
wfl,Girl,0_2,Length,70,-1 SD,7.5
wfl,Girl,0_2,Length,70.5,-1 SD,7.6
wfl,Girl,0_2,Length,71,-1 SD,7.7
wfl,Girl,0_2,Length,71.5,-1 SD,7.7
wfl,Girl,0_2,Length,72,-1 SD,7.8
wfl,Girl,0_2,Length,72.5,-1 SD,7.9
wfl,Girl,0_2,Length,73,-1 SD,8
wfl,Girl,0_2,Length,73.5,-1 SD,8.1
wfl,Girl,0_2,Length,74,-1 SD,8.2
wfl,Girl,0_2,Length,74.5,-1 SD,8.3
wfl,Girl,0_2,Length,75,-1 SD,8.4
wfl,Girl,0_2,Length,75.5,-1 SD,8.5
wfl,Girl,0_2,Length,76,-1 SD,8.5
wfl,Girl,0_2,Length,76.5,-1 SD,8.6
wfl,Girl,0_2,Length,77,-1 SD,8.7
wfl,Girl,0_2,Length,77.5,-1 SD,8.8
wfl,Girl,0_2,Length,78,-1 SD,8.9
wfl,Girl,0_2,Length,78.5,-1 SD,9
wfl,Girl,0_2,Length,79,-1 SD,9.1
wfl,Girl,0_2,Length,79.5,-1 SD,9.1
wfl,Girl,0_2,Length,80,-1 SD,9.2
wfl,Girl,0_2,Length,80.5,-1 SD,9.3
wfl,Girl,0_2,Length,81,-1 SD,9.4
wfl,Girl,0_2,Length,81.5,-1 SD,9.5
wfl,Girl,0_2,Length,82,-1 SD,9.6
wfl,Girl,0_2,Length,82.5,-1 SD,9.7
wfl,Girl,0_2,Length,83,-1 SD,9.8
wfl,Girl,0_2,Length,83.5,-1 SD,9.9
wfl,Girl,0_2,Length,84,-1 SD,10.1
wfl,Girl,0_2,Length,84.5,-1 SD,10.2
wfl,Girl,0_2,Length,85,-1 SD,10.3
wfl,Girl,0_2,Length,85.5,-1 SD,10.4
wfl,Girl,0_2,Length,86,-1 SD,10.5
wfl,Girl,0_2,Length,86.5,-1 SD,10.6
wfl,Girl,0_2,Length,87,-1 SD,10.7
wfl,Girl,0_2,Length,87.5,-1 SD,10.9
wfl,Girl,0_2,Length,88,-1 SD,11
wfl,Girl,0_2,Length,88.5,-1 SD,11.1
wfl,Girl,0_2,Length,89,-1 SD,11.2
wfl,Girl,0_2,Length,89.5,-1 SD,11.3
wfl,Girl,0_2,Length,90,-1 SD,11.4
wfl,Girl,0_2,Length,90.5,-1 SD,11.5
wfl,Girl,0_2,Length,91,-1 SD,11.7
wfl,Girl,0_2,Length,91.5,-1 SD,11.8
wfl,Girl,0_2,Length,92,-1 SD,11.9
wfl,Girl,0_2,Length,92.5,-1 SD,12
wfl,Girl,0_2,Length,93,-1 SD,12.1
wfl,Girl,0_2,Length,93.5,-1 SD,12.2
wfl,Girl,0_2,Length,94,-1 SD,12.3
wfl,Girl,0_2,Length,94.5,-1 SD,12.4
wfl,Girl,0_2,Length,95,-1 SD,12.6
wfl,Girl,0_2,Length,95.5,-1 SD,12.7
wfl,Girl,0_2,Length,96,-1 SD,12.8
wfl,Girl,0_2,Length,96.5,-1 SD,12.9
wfl,Girl,0_2,Length,97,-1 SD,13
wfl,Girl,0_2,Length,97.5,-1 SD,13.1
wfl,Girl,0_2,Length,98,-1 SD,13.3
wfl,Girl,0_2,Length,98.5,-1 SD,13.4
wfl,Girl,0_2,Length,99,-1 SD,13.5
wfl,Girl,0_2,Length,99.5,-1 SD,13.6
wfl,Girl,0_2,Length,100,-1 SD,13.7
wfl,Girl,0_2,Length,100.5,-1 SD,13.9
wfl,Girl,0_2,Length,101,-1 SD,14
wfl,Girl,0_2,Length,101.5,-1 SD,14.1
wfl,Girl,0_2,Length,102,-1 SD,14.3
wfl,Girl,0_2,Length,102.5,-1 SD,14.4
wfl,Girl,0_2,Length,103,-1 SD,14.5
wfl,Girl,0_2,Length,103.5,-1 SD,14.7
wfl,Girl,0_2,Length,104,-1 SD,14.8
wfl,Girl,0_2,Length,104.5,-1 SD,15
wfl,Girl,0_2,Length,105,-1 SD,15.1
wfl,Girl,0_2,Length,105.5,-1 SD,15.3
wfl,Girl,0_2,Length,106,-1 SD,15.4
wfl,Girl,0_2,Length,106.5,-1 SD,15.6
wfl,Girl,0_2,Length,107,-1 SD,15.7
wfl,Girl,0_2,Length,107.5,-1 SD,15.9
wfl,Girl,0_2,Length,108,-1 SD,16
wfl,Girl,0_2,Length,108.5,-1 SD,16.2
wfl,Girl,0_2,Length,109,-1 SD,16.4
wfl,Girl,0_2,Length,109.5,-1 SD,16.5
wfl,Girl,0_2,Length,110,-1 SD,16.7
wfl,Girl,0_2,Length,45,Median,2.5
wfl,Girl,0_2,Length,45.5,Median,2.5
wfl,Girl,0_2,Length,46,Median,2.6
wfl,Girl,0_2,Length,46.5,Median,2.7
wfl,Girl,0_2,Length,47,Median,2.8
wfl,Girl,0_2,Length,47.5,Median,2.9
wfl,Girl,0_2,Length,48,Median,3
wfl,Girl,0_2,Length,48.5,Median,3.1
wfl,Girl,0_2,Length,49,Median,3.2
wfl,Girl,0_2,Length,49.5,Median,3.3
wfl,Girl,0_2,Length,50,Median,3.4
wfl,Girl,0_2,Length,50.5,Median,3.5
wfl,Girl,0_2,Length,51,Median,3.6
wfl,Girl,0_2,Length,51.5,Median,3.7
wfl,Girl,0_2,Length,52,Median,3.8
wfl,Girl,0_2,Length,52.5,Median,3.9
wfl,Girl,0_2,Length,53,Median,4
wfl,Girl,0_2,Length,53.5,Median,4.2
wfl,Girl,0_2,Length,54,Median,4.3
wfl,Girl,0_2,Length,54.5,Median,4.4
wfl,Girl,0_2,Length,55,Median,4.5
wfl,Girl,0_2,Length,55.5,Median,4.7
wfl,Girl,0_2,Length,56,Median,4.8
wfl,Girl,0_2,Length,56.5,Median,5
wfl,Girl,0_2,Length,57,Median,5.1
wfl,Girl,0_2,Length,57.5,Median,5.2
wfl,Girl,0_2,Length,58,Median,5.4
wfl,Girl,0_2,Length,58.5,Median,5.5
wfl,Girl,0_2,Length,59,Median,5.6
wfl,Girl,0_2,Length,59.5,Median,5.7
wfl,Girl,0_2,Length,60,Median,5.9
wfl,Girl,0_2,Length,60.5,Median,6
wfl,Girl,0_2,Length,61,Median,6.1
wfl,Girl,0_2,Length,61.5,Median,6.3
wfl,Girl,0_2,Length,62,Median,6.4
wfl,Girl,0_2,Length,62.5,Median,6.5
wfl,Girl,0_2,Length,63,Median,6.6
wfl,Girl,0_2,Length,63.5,Median,6.7
wfl,Girl,0_2,Length,64,Median,6.9
wfl,Girl,0_2,Length,64.5,Median,7
wfl,Girl,0_2,Length,65,Median,7.1
wfl,Girl,0_2,Length,65.5,Median,7.2
wfl,Girl,0_2,Length,66,Median,7.3
wfl,Girl,0_2,Length,66.5,Median,7.4
wfl,Girl,0_2,Length,67,Median,7.5
wfl,Girl,0_2,Length,67.5,Median,7.6
wfl,Girl,0_2,Length,68,Median,7.7
wfl,Girl,0_2,Length,68.5,Median,7.9
wfl,Girl,0_2,Length,69,Median,8
wfl,Girl,0_2,Length,69.5,Median,8.1
wfl,Girl,0_2,Length,70,Median,8.2
wfl,Girl,0_2,Length,70.5,Median,8.3
wfl,Girl,0_2,Length,71,Median,8.4
wfl,Girl,0_2,Length,71.5,Median,8.5
wfl,Girl,0_2,Length,72,Median,8.6
wfl,Girl,0_2,Length,72.5,Median,8.7
wfl,Girl,0_2,Length,73,Median,8.8
wfl,Girl,0_2,Length,73.5,Median,8.9
wfl,Girl,0_2,Length,74,Median,9
wfl,Girl,0_2,Length,74.5,Median,9.1
wfl,Girl,0_2,Length,75,Median,9.1
wfl,Girl,0_2,Length,75.5,Median,9.2
wfl,Girl,0_2,Length,76,Median,9.3
wfl,Girl,0_2,Length,76.5,Median,9.4
wfl,Girl,0_2,Length,77,Median,9.5
wfl,Girl,0_2,Length,77.5,Median,9.6
wfl,Girl,0_2,Length,78,Median,9.7
wfl,Girl,0_2,Length,78.5,Median,9.8
wfl,Girl,0_2,Length,79,Median,9.9
wfl,Girl,0_2,Length,79.5,Median,10
wfl,Girl,0_2,Length,80,Median,10.1
wfl,Girl,0_2,Length,80.5,Median,10.2
wfl,Girl,0_2,Length,81,Median,10.3
wfl,Girl,0_2,Length,81.5,Median,10.4
wfl,Girl,0_2,Length,82,Median,10.5
wfl,Girl,0_2,Length,82.5,Median,10.6
wfl,Girl,0_2,Length,83,Median,10.7
wfl,Girl,0_2,Length,83.5,Median,10.9
wfl,Girl,0_2,Length,84,Median,11
wfl,Girl,0_2,Length,84.5,Median,11.1
wfl,Girl,0_2,Length,85,Median,11.2
wfl,Girl,0_2,Length,85.5,Median,11.3
wfl,Girl,0_2,Length,86,Median,11.5
wfl,Girl,0_2,Length,86.5,Median,11.6
wfl,Girl,0_2,Length,87,Median,11.7
wfl,Girl,0_2,Length,87.5,Median,11.8
wfl,Girl,0_2,Length,88,Median,12
wfl,Girl,0_2,Length,88.5,Median,12.1
wfl,Girl,0_2,Length,89,Median,12.2
wfl,Girl,0_2,Length,89.5,Median,12.3
wfl,Girl,0_2,Length,90,Median,12.5
wfl,Girl,0_2,Length,90.5,Median,12.6
wfl,Girl,0_2,Length,91,Median,12.7
wfl,Girl,0_2,Length,91.5,Median,12.8
wfl,Girl,0_2,Length,92,Median,13
wfl,Girl,0_2,Length,92.5,Median,13.1
wfl,Girl,0_2,Length,93,Median,13.2
wfl,Girl,0_2,Length,93.5,Median,13.3
wfl,Girl,0_2,Length,94,Median,13.5
wfl,Girl,0_2,Length,94.5,Median,13.6
wfl,Girl,0_2,Length,95,Median,13.7
wfl,Girl,0_2,Length,95.5,Median,13.8
wfl,Girl,0_2,Length,96,Median,14
wfl,Girl,0_2,Length,96.5,Median,14.1
wfl,Girl,0_2,Length,97,Median,14.2
wfl,Girl,0_2,Length,97.5,Median,14.4
wfl,Girl,0_2,Length,98,Median,14.5
wfl,Girl,0_2,Length,98.5,Median,14.6
wfl,Girl,0_2,Length,99,Median,14.8
wfl,Girl,0_2,Length,99.5,Median,14.9
wfl,Girl,0_2,Length,100,Median,15
wfl,Girl,0_2,Length,100.5,Median,15.2
wfl,Girl,0_2,Length,101,Median,15.3
wfl,Girl,0_2,Length,101.5,Median,15.5
wfl,Girl,0_2,Length,102,Median,15.6
wfl,Girl,0_2,Length,102.5,Median,15.8
wfl,Girl,0_2,Length,103,Median,15.9
wfl,Girl,0_2,Length,103.5,Median,16.1
wfl,Girl,0_2,Length,104,Median,16.2
wfl,Girl,0_2,Length,104.5,Median,16.4
wfl,Girl,0_2,Length,105,Median,16.5
wfl,Girl,0_2,Length,105.5,Median,16.7
wfl,Girl,0_2,Length,106,Median,16.9
wfl,Girl,0_2,Length,106.5,Median,17.1
wfl,Girl,0_2,Length,107,Median,17.2
wfl,Girl,0_2,Length,107.5,Median,17.4
wfl,Girl,0_2,Length,108,Median,17.6
wfl,Girl,0_2,Length,108.5,Median,17.8
wfl,Girl,0_2,Length,109,Median,18
wfl,Girl,0_2,Length,109.5,Median,18.1
